Line Item,Report Period,Metric Type,Line Item Period,Low,High,Unit,Source Sentence
Microsoft Cloud Quarterly Revenue,2023 Q2,Retrospective,Q2 2023,27,None,currency,The Microsoft Cloud exceeded $27 billion in quarterly revenue
Microsoft Cloud Revenue Growth,2023 Q2,Retrospective,Q2 2023,22,29,percentage,"The Microsoft Cloud exceeded $27 billion in quarterly revenue, up 22% and 29% in constant currency."
Line Item,2023 Q2,Statement,Period,Low,High,unit,Source Sentence
:--,2023 Q2,:--,:--,:--,:--,:--,:--
Cloud usage,2023 Q2,Retrospective,Q2 2023,2,None,number,Enterprises have moved millions of cases to Azure and run twice as many calls on our cloud today than they did two years ago.
Cost savings,2023 Q2,Retrospective,Q2 2023,20,None,percentage,"As an example, insurer AIA was able to save more than 20% by migrating to Azure"
IT provisioning time,2023 Q2,Retrospective,Q2 2023,1,None,number,and reduced IT provisioning time from multiple months to just an hour.
Arc customers,2023 Q2,retrospective,Q2 2023,12000,None,number,"We now have more than 12,000 Arc customers, double the number a year ago, including companies like Citrix, Northern Trust, and PayPal."
Azure ML revenue increase,2023 Q2,retrospective,Q2 2023,100,None,percentage,"Azure ML revenue alone has increased more than 100% for five quarters in a row with companies like AXA, FedEx, and H&R Block choosing the service to deploy, manage and govern their models."
GitHub developers,2023 Q2,retrospective,Q2 2023,100,None,number,GitHub is now home to 100 million developers
GitHub Copilot users,2023 Q2,retrospective,Q2 2023,1,None,number,More than 1 million people have used Copilot to date.
Power Automate Customers,2023 Q2,retrospective,Q2 2023,45000,None,number,"Power Automate has more than 45,000 customers from AT&T to Rabobank, up over 50% year over year."
Power Automate Customers Growth,2023 Q2,retrospective,Q2 2023,50,None,percentage,"Power Automate has more than 45,000 customers from AT&T to Rabobank, up over 50% year over year."
Microsoft 365 consumer subscribers,2023 Q2,retrospective,Q2 2023,63,None,number,"We have more than 63 million consumer subscribers, up 12% year over year"
Microsoft 365 consumer subscribers growth,2023 Q2,retrospective,Q2 2023,12,None,percentage,"We have more than 63 million consumer subscribers, up 12% year over year"
Teams monthly active users,2023 Q2,retrospective,Q2 2023,280,None,number,"Teams surpassed 280 million monthly active users this quarter, showing durable momentum since the pandemic"
Teams active users,2023 Q2,retrospective,Q2 2023,500000,None,number,"Apps from Adobe, Atlassian, Poly, ServiceNow, and Workday have each surpassed 0.5 million active users"
Third-party apps users,2023 Q2,retrospective,Q2 2023,10000,None,number,"the number of third-party apps with more than 10,000 users increased nearly 40% year over year"
